date,hour,demand
27-11-2021,14,101
27-11-2021,15,106
27-11-2021,16,107
27-11-2021,17,98
27-11-2021,18,92
27-11-2021,19,93
27-11-2021,20,73
27-11-2021,21,71
27-11-2021,22,61
27-11-2021,23,63
28-11-2021,0,59
28-11-2021,1,58
28-11-2021,2,65
28-11-2021,3,62
28-11-2021,4,54
28-11-2021,6,62
28-11-2021,7,65
28-11-2021,8,67
28-11-2021,11,101
28-11-2021,12,109
28-11-2021,13,106
28-11-2021,14,102
28-11-2021,15,108
28-11-2021,16,108
28-11-2021,17,100
28-11-2021,18,94
28-11-2021,19,95
28-11-2021,20,73
28-11-2021,21,70
28-11-2021,22,59
28-11-2021,23,60
29-11-2021,0,53
29-11-2021,2,59
29-11-2021,5,58
29-11-2021,6,58
29-11-2021,7,66
29-11-2021,8,69
29-11-2021,9,83
29-11-2021,10,83
29-11-2021,11,101
29-11-2021,12,107
29-11-2021,13,104
29-11-2021,14,101
29-11-2021,15,107
29-11-2021,16,107
29-11-2021,17,100
29-11-2021,18,92
29-11-2021,19,93
29-11-2021,20,74
29-11-2021,21,71
29-11-2021,22,62
29-11-2021,23,62
30-11-2021,0,50
30-11-2021,6,57
30-11-2021,7,63
30-11-2021,8,67
30-11-2021,9,80
30-11-2021,10,84
30-11-2021,11,108
30-11-2021,12,120
30-11-2021,13,119
30-11-2021,14,117
30-11-2021,15,121
30-11-2021,16,122
30-11-2021,17,117
30-11-2021,18,107
30-11-2021,19,105
30-11-2021,20,75
30-11-2021,21,69
30-11-2021,22,62
30-11-2021,23,63
01-12-2021,0,62
01-12-2021,1,61
01-12-2021,2,62
01-12-2021,6,59
01-12-2021,7,65
01-12-2021,8,73
01-12-2021,9,67
01-12-2021,10,76
01-12-2021,11,81
01-12-2021,12,94
01-12-2021,13,102
01-12-2021,14,108
01-12-2021,15,110
01-12-2021,16,110
01-12-2021,17,105
01-12-2021,18,98
01-12-2021,19,89
01-12-2021,20,65
01-12-2021,21,68
01-12-2021,22,65
01-12-2021,23,63
02-12-2021,0,60
02-12-2021,1,60
02-12-2021,3,61
02-12-2021,4,57
02-12-2021,6,56
02-12-2021,7,62
02-12-2021,8,67
02-12-2021,9,63
02-12-2021,10,69
02-12-2021,11,74
02-12-2021,12,80
02-12-2021,13,86
02-12-2021,14,94
02-12-2021,15,95
02-12-2021,16,96
02-12-2021,17,93
02-12-2021,18,87
02-12-2021,19,80
02-12-2021,20,64
02-12-2021,21,66
02-12-2021,22,63
02-12-2021,23,61
03-12-2021,0,62
03-12-2021,1,62
03-12-2021,2,64
03-12-2021,5,56
03-12-2021,6,56
03-12-2021,7,62
03-12-2021,8,68
03-12-2021,9,66
03-12-2021,10,68
03-12-2021,11,73
03-12-2021,12,79
03-12-2021,13,85
03-12-2021,14,94
03-12-2021,15,95
03-12-2021,16,97
03-12-2021,17,94
03-12-2021,18,87
03-12-2021,19,81
03-12-2021,20,66
03-12-2021,21,67
03-12-2021,22,65
03-12-2021,23,63
04-12-2021,0,61
04-12-2021,1,61
04-12-2021,2,63
04-12-2021,3,61
04-12-2021,6,56
04-12-2021,7,63
04-12-2021,8,70
04-12-2021,9,67
04-12-2021,10,73
04-12-2021,11,79
04-12-2021,12,84
04-12-2021,13,86
04-12-2021,14,94
04-12-2021,15,97
04-12-2021,16,101
04-12-2021,17,100
04-12-2021,18,98
04-12-2021,19,91
04-12-2021,20,67
04-12-2021,21,65
04-12-2021,22,63
04-12-2021,23,61
05-12-2021,0,63
05-12-2021,1,62
05-12-2021,2,64
05-12-2021,4,60
05-12-2021,5,58
05-12-2021,7,66
05-12-2021,8,74
05-12-2021,9,69
05-12-2021,10,69
05-12-2021,11,75
05-12-2021,12,82
05-12-2021,13,83
05-12-2021,14,91
05-12-2021,15,94
05-12-2021,16,98
05-12-2021,17,97
05-12-2021,18,95
05-12-2021,19,88
05-12-2021,20,63
05-12-2021,21,61
05-12-2021,22,59
05-12-2021,23,57
06-12-2021,0,64
06-12-2021,1,62
06-12-2021,2,64
06-12-2021,6,57
06-12-2021,7,62
06-12-2021,8,72
06-12-2021,9,70
06-12-2021,10,70
06-12-2021,11,76
06-12-2021,12,90
06-12-2021,13,94
06-12-2021,14,102
06-12-2021,15,105
06-12-2021,16,108
06-12-2021,17,106
06-12-2021,18,107
06-12-2021,19,101
06-12-2021,20,81
06-12-2021,21,82
06-12-2021,22,76
06-12-2021,23,75
07-12-2021,0,67
07-12-2021,3,66
07-12-2021,6,59
07-12-2021,7,65
07-12-2021,8,77
07-12-2021,9,78
07-12-2021,10,76
07-12-2021,11,78
07-12-2021,12,111
07-12-2021,13,126
07-12-2021,14,136
07-12-2021,15,138
07-12-2021,16,138
07-12-2021,17,134
07-12-2021,18,132
07-12-2021,19,122
07-12-2021,20,86
07-12-2021,21,85
07-12-2021,22,77
07-12-2021,23,77
08-12-2021,0,72
08-12-2021,1,71
08-12-2021,6,55
08-12-2021,7,61
08-12-2021,8,75
08-12-2021,9,78
08-12-2021,10,77
08-12-2021,11,79
08-12-2021,12,111
08-12-2021,13,126
08-12-2021,14,132
08-12-2021,15,133
08-12-2021,16,134
08-12-2021,17,131
08-12-2021,18,130
08-12-2021,19,122
08-12-2021,20,87
08-12-2021,21,85
08-12-2021,22,76
08-12-2021,23,76
09-12-2021,0,73
09-12-2021,1,71
09-12-2021,6,54
09-12-2021,7,60
09-12-2021,8,73
09-12-2021,9,77
09-12-2021,10,76
09-12-2021,11,78
09-12-2021,12,106
09-12-2021,13,116
09-12-2021,14,122
09-12-2021,15,122
09-12-2021,16,124
09-12-2021,17,124
09-12-2021,18,124
09-12-2021,19,118
09-12-2021,20,85
09-12-2021,21,83
09-12-2021,22,74
09-12-2021,23,74
10-12-2021,0,72
10-12-2021,1,70
10-12-2021,2,69
10-12-2021,6,50
10-12-2021,7,59
10-12-2021,8,74
10-12-2021,9,77
10-12-2021,10,76
10-12-2021,11,77
10-12-2021,12,105
10-12-2021,13,111
10-12-2021,14,115
10-12-2021,15,109
10-12-2021,16,111
10-12-2021,17,113
10-12-2021,18,115
10-12-2021,19,112
10-12-2021,20,86
10-12-2021,21,84
10-12-2021,22,76
10-12-2021,23,75
11-12-2021,0,73
11-12-2021,1,71
11-12-2021,2,68
11-12-2021,3,63
11-12-2021,4,54
11-12-2021,6,50
11-12-2021,7,58
11-12-2021,8,73
11-12-2021,9,79
11-12-2021,10,80
11-12-2021,11,80
11-12-2021,12,107
11-12-2021,13,113
11-12-2021,14,120
11-12-2021,15,113
11-12-2021,16,115
11-12-2021,17,117
11-12-2021,18,118
11-12-2021,19,113
11-12-2021,20,87
11-12-2021,21,85
11-12-2021,22,78
11-12-2021,23,75
12-12-2021,0,72
12-12-2021,1,70
12-12-2021,2,70
12-12-2021,3,66
12-12-2021,4,58
12-12-2021,5,54
12-12-2021,7,59
12-12-2021,8,73
12-12-2021,9,80
12-12-2021,10,80
12-12-2021,11,79
12-12-2021,12,111
12-12-2021,13,120
12-12-2021,14,126
12-12-2021,15,119
12-12-2021,16,120
12-12-2021,17,121
12-12-2021,18,121
12-12-2021,19,114
12-12-2021,20,81
12-12-2021,21,78
12-12-2021,22,74
12-12-2021,23,72
13-12-2021,1,68
13-12-2021,6,52
13-12-2021,7,58
13-12-2021,8,68
13-12-2021,9,74
13-12-2021,10,89
13-12-2021,11,89
13-12-2021,12,110
13-12-2021,13,116
13-12-2021,14,121
13-12-2021,15,113
13-12-2021,16,114
13-12-2021,17,113
13-12-2021,18,111
13-12-2021,19,103
13-12-2021,20,75
13-12-2021,21,73
13-12-2021,22,71
13-12-2021,23,69
14-12-2021,0,73
14-12-2021,1,73
14-12-2021,2,74
14-12-2021,4,63
14-12-2021,6,58
14-12-2021,7,61
14-12-2021,8,70
14-12-2021,9,73
14-12-2021,10,96
14-12-2021,11,99
14-12-2021,12,128
14-12-2021,13,137
14-12-2021,14,145
14-12-2021,15,146
14-12-2021,16,150
14-12-2021,17,151
14-12-2021,18,137
14-12-2021,19,128
14-12-2021,20,83
14-12-2021,21,78
14-12-2021,22,76
14-12-2021,23,74
15-12-2021,0,65
15-12-2021,1,65
15-12-2021,3,58
15-12-2021,5,50
15-12-2021,6,51
15-12-2021,7,56
15-12-2021,8,67
15-12-2021,9,67
15-12-2021,10,88
15-12-2021,11,96
15-12-2021,12,115
15-12-2021,13,120
15-12-2021,14,125
15-12-2021,15,124
15-12-2021,16,125
15-12-2021,17,126
15-12-2021,18,115
15-12-2021,19,111
15-12-2021,20,78
15-12-2021,21,72
15-12-2021,22,72
15-12-2021,23,70
16-12-2021,0,61
16-12-2021,1,60
16-12-2021,2,65
16-12-2021,6,55
16-12-2021,7,61
16-12-2021,8,73
16-12-2021,9,71
16-12-2021,10,84
16-12-2021,11,95
16-12-2021,12,101
16-12-2021,13,102
16-12-2021,14,103
16-12-2021,15,101
16-12-2021,16,105
16-12-2021,17,106
16-12-2021,18,100
16-12-2021,19,94
16-12-2021,20,69
16-12-2021,21,67
16-12-2021,22,68
16-12-2021,23,68
17-12-2021,0,60
17-12-2021,1,59
17-12-2021,2,65
17-12-2021,3,61
17-12-2021,4,55
17-12-2021,6,57
17-12-2021,7,62
17-12-2021,8,75
17-12-2021,9,70
17-12-2021,10,79
17-12-2021,11,93
17-12-2021,12,100
17-12-2021,13,101
17-12-2021,14,101
17-12-2021,15,100
17-12-2021,16,104
17-12-2021,17,104
17-12-2021,18,99
17-12-2021,19,91
17-12-2021,20,69
17-12-2021,21,67
17-12-2021,22,67
17-12-2021,23,66
18-12-2021,0,55
18-12-2021,1,53
18-12-2021,2,59
18-12-2021,3,58
18-12-2021,7,63
18-12-2021,8,75
18-12-2021,9,71
18-12-2021,10,79
18-12-2021,11,89
18-12-2021,12,92
18-12-2021,13,91
18-12-2021,14,91
18-12-2021,15,89
18-12-2021,16,96
18-12-2021,17,97
18-12-2021,18,94
18-12-2021,19,88
18-12-2021,20,69
18-12-2021,21,63
18-12-2021,22,63
18-12-2021,23,61
19-12-2021,0,54
19-12-2021,1,51
19-12-2021,2,56
19-12-2021,7,60
19-12-2021,8,71
19-12-2021,9,68
19-12-2021,10,79
19-12-2021,11,89
19-12-2021,12,93
19-12-2021,13,92
19-12-2021,14,93
19-12-2021,15,91
19-12-2021,16,97
19-12-2021,17,98
19-12-2021,18,96
19-12-2021,19,89
19-12-2021,20,69
19-12-2021,21,63
19-12-2021,22,63
20-12-2021,0,52
20-12-2021,1,50
20-12-2021,2,56
20-12-2021,6,50
20-12-2021,7,57
20-12-2021,8,68
20-12-2021,9,70
20-12-2021,10,80
20-12-2021,11,99
20-12-2021,12,116
20-12-2021,13,118
20-12-2021,14,120
20-12-2021,15,115
20-12-2021,16,115
20-12-2021,17,116
20-12-2021,18,107
20-12-2021,19,97
20-12-2021,20,71
20-12-2021,21,67
20-12-2021,22,65
20-12-2021,23,62
21-12-2021,0,56
21-12-2021,1,52
21-12-2021,2,57
21-12-2021,6,51
21-12-2021,7,53
21-12-2021,8,63
21-12-2021,9,70
21-12-2021,10,82
21-12-2021,11,101
21-12-2021,12,119
21-12-2021,13,120
21-12-2021,14,122
21-12-2021,15,119
21-12-2021,16,117
21-12-2021,17,118
21-12-2021,18,108
21-12-2021,19,97
21-12-2021,20,75
21-12-2021,21,70
21-12-2021,22,68
21-12-2021,23,63
22-12-2021,0,57
22-12-2021,2,63
22-12-2021,5,53
22-12-2021,6,55
22-12-2021,7,55
22-12-2021,8,65
22-12-2021,9,69
22-12-2021,10,79
22-12-2021,11,97
22-12-2021,12,111
22-12-2021,13,111
22-12-2021,14,112
22-12-2021,15,110
22-12-2021,16,109
22-12-2021,17,110
22-12-2021,18,101
22-12-2021,19,95
22-12-2021,20,77
22-12-2021,21,72
22-12-2021,22,67
22-12-2021,23,63
23-12-2021,0,58
23-12-2021,1,58
23-12-2021,3,61
23-12-2021,5,54
23-12-2021,6,55
23-12-2021,7,56
23-12-2021,8,66
23-12-2021,9,70
23-12-2021,10,75
23-12-2021,11,92
23-12-2021,12,98
23-12-2021,13,97
23-12-2021,14,99
23-12-2021,15,101
23-12-2021,16,100
23-12-2021,17,100
23-12-2021,18,93
23-12-2021,19,89
23-12-2021,20,73
23-12-2021,21,69
23-12-2021,22,63
23-12-2021,23,63
24-12-2021,0,61
24-12-2021,1,62
24-12-2021,2,65
24-12-2021,4,48
24-12-2021,6,55
24-12-2021,7,57
24-12-2021,8,67
24-12-2021,9,71
24-12-2021,10,69
24-12-2021,11,87
24-12-2021,12,89
24-12-2021,13,87
24-12-2021,14,89
24-12-2021,15,91
24-12-2021,16,90
24-12-2021,17,91
24-12-2021,18,86
24-12-2021,19,86
24-12-2021,20,68
24-12-2021,21,67
24-12-2021,22,57
24-12-2021,23,60
25-12-2021,0,62
25-12-2021,1,63
25-12-2021,2,66
25-12-2021,3,64
25-12-2021,5,52
25-12-2021,7,59
25-12-2021,8,69
25-12-2021,9,72
25-12-2021,10,69
25-12-2021,11,91
25-12-2021,12,96
25-12-2021,13,93
25-12-2021,14,95
25-12-2021,15,96
25-12-2021,16,94
25-12-2021,17,95
25-12-2021,18,89
25-12-2021,19,89
25-12-2021,20,68
25-12-2021,21,63
25-12-2021,22,51
25-12-2021,23,56
26-12-2021,0,65
26-12-2021,1,64
26-12-2021,2,68
26-12-2021,4,48
26-12-2021,5,53
26-12-2021,6,55
26-12-2021,8,69
26-12-2021,9,74
26-12-2021,10,69
26-12-2021,11,92
26-12-2021,12,97
26-12-2021,13,95
26-12-2021,14,99
26-12-2021,15,99
26-12-2021,16,98
26-12-2021,17,101
26-12-2021,18,94
26-12-2021,19,92
26-12-2021,20,68
26-12-2021,21,64
26-12-2021,22,52
26-12-2021,23,57
27-12-2021,0,62
27-12-2021,6,55
27-12-2021,7,64
27-12-2021,8,70
27-12-2021,9,75
27-12-2021,10,70
27-12-2021,11,93
27-12-2021,12,99
27-12-2021,13,98
27-12-2021,14,101
27-12-2021,15,102
27-12-2021,16,99
27-12-2021,17,104
27-12-2021,18,96
27-12-2021,19,94
27-12-2021,20,60
27-12-2021,21,64
27-12-2021,22,52
27-12-2021,23,57
28-12-2021,0,61
28-12-2021,1,63
28-12-2021,5,55
28-12-2021,6,57
28-12-2021,7,65
28-12-2021,8,72
28-12-2021,9,74
28-12-2021,10,77
28-12-2021,11,97
28-12-2021,12,101
28-12-2021,13,96
28-12-2021,14,97
28-12-2021,15,98
28-12-2021,16,92
28-12-2021,17,97
28-12-2021,18,90
28-12-2021,19,88
28-12-2021,20,59
28-12-2021,21,64
28-12-2021,22,52
28-12-2021,23,57
29-12-2021,0,48
29-12-2021,1,51
29-12-2021,5,48
29-12-2021,6,50
29-12-2021,7,63
29-12-2021,8,71
29-12-2021,9,71
29-12-2021,10,75
29-12-2021,11,91
29-12-2021,12,92
29-12-2021,13,87
29-12-2021,14,88
29-12-2021,15,90
29-12-2021,16,88
29-12-2021,17,93
29-12-2021,18,82
29-12-2021,19,82
29-12-2021,20,61
29-12-2021,21,66
29-12-2021,22,56
29-12-2021,23,59
30-12-2021,0,46
30-12-2021,1,50
30-12-2021,6,51
30-12-2021,7,62
30-12-2021,8,69
30-12-2021,9,69
30-12-2021,10,71
30-12-2021,11,89
30-12-2021,12,91
30-12-2021,13,86
30-12-2021,14,86
30-12-2021,15,88
30-12-2021,16,88
30-12-2021,17,91
30-12-2021,18,78
30-12-2021,19,76
30-12-2021,20,57
30-12-2021,21,60
30-12-2021,22,53
30-12-2021,23,57
31-12-2021,0,48
31-12-2021,1,52
31-12-2021,3,53
31-12-2021,5,47
31-12-2021,6,49
31-12-2021,7,64
31-12-2021,8,68
31-12-2021,9,68
31-12-2021,10,77
31-12-2021,11,92
31-12-2021,12,95
31-12-2021,13,91
31-12-2021,14,91
31-12-2021,15,92
31-12-2021,16,92
31-12-2021,17,95
31-12-2021,18,82
31-12-2021,19,79
31-12-2021,20,59
31-12-2021,21,64
31-12-2021,22,54
31-12-2021,23,58
01-01-2022,0,57
01-01-2022,1,62
01-01-2022,2,66
01-01-2022,3,65
01-01-2022,5,52
01-01-2022,7,69
01-01-2022,8,77
01-01-2022,9,66
01-01-2022,10,84
01-01-2022,11,97
01-01-2022,12,105
01-01-2022,13,111
01-01-2022,14,115
01-01-2022,15,116
01-01-2022,16,106
01-01-2022,17,108
01-01-2022,18,107
01-01-2022,19,88
01-01-2022,20,83
01-01-2022,21,61
01-01-2022,22,64
01-01-2022,23,44
02-01-2022,0,55
02-01-2022,1,64
02-01-2022,2,70
02-01-2022,5,55
02-01-2022,6,53
02-01-2022,7,68
02-01-2022,8,72
02-01-2022,9,66
02-01-2022,10,89
02-01-2022,11,97
02-01-2022,12,100
02-01-2022,13,106
02-01-2022,14,109
02-01-2022,15,109
02-01-2022,16,105
02-01-2022,17,109
02-01-2022,18,106
02-01-2022,19,88
02-01-2022,20,83
02-01-2022,21,62
02-01-2022,22,64
02-01-2022,23,43
03-01-2022,0,55
03-01-2022,1,64
03-01-2022,5,57
03-01-2022,6,57
03-01-2022,7,71
03-01-2022,8,68
03-01-2022,9,62
03-01-2022,10,83
03-01-2022,11,94
03-01-2022,12,90
03-01-2022,13,81
03-01-2022,14,81
03-01-2022,15,86
03-01-2022,16,90
03-01-2022,17,93
03-01-2022,18,93
03-01-2022,19,81
03-01-2022,20,80
03-01-2022,21,49
03-01-2022,22,51
03-01-2022,23,39
04-01-2022,0,55
04-01-2022,1,64
04-01-2022,5,59
04-01-2022,6,59
04-01-2022,7,70
04-01-2022,8,68
04-01-2022,9,71
04-01-2022,10,88
04-01-2022,11,102
04-01-2022,12,99
04-01-2022,13,90
04-01-2022,14,92
04-01-2022,15,97
04-01-2022,16,98
04-01-2022,17,101
04-01-2022,18,99
04-01-2022,19,78
04-01-2022,20,72
04-01-2022,21,47
04-01-2022,22,52
05-01-2022,0,59
05-01-2022,1,66
05-01-2022,2,66
05-01-2022,6,52
05-01-2022,7,69
05-01-2022,8,68
05-01-2022,9,75
05-01-2022,10,92
05-01-2022,11,100
05-01-2022,12,95
05-01-2022,13,86
05-01-2022,14,87
05-01-2022,15,93
05-01-2022,16,94
05-01-2022,17,96
05-01-2022,18,95
05-01-2022,19,75
05-01-2022,20,73
05-01-2022,21,52
05-01-2022,22,56
05-01-2022,23,41
06-01-2022,0,61
06-01-2022,2,65
06-01-2022,4,59
06-01-2022,5,51
06-01-2022,6,44
06-01-2022,7,66
06-01-2022,8,66
06-01-2022,9,74
06-01-2022,10,91
06-01-2022,11,100
06-01-2022,12,103
06-01-2022,13,93
06-01-2022,14,95
06-01-2022,15,102
06-01-2022,16,102
06-01-2022,17,103
06-01-2022,18,99
06-01-2022,19,80
06-01-2022,20,76
06-01-2022,21,57
06-01-2022,22,64
06-01-2022,23,42
07-01-2022,1,62
07-01-2022,4,61
07-01-2022,6,44
07-01-2022,7,72
07-01-2022,8,73
07-01-2022,9,87
07-01-2022,10,92
07-01-2022,11,100
07-01-2022,12,102
07-01-2022,13,93
07-01-2022,14,95
07-01-2022,15,102
07-01-2022,16,101
07-01-2022,17,101
07-01-2022,18,94
07-01-2022,19,81
07-01-2022,20,75
07-01-2022,21,60
07-01-2022,22,65
07-01-2022,23,42
08-01-2022,0,57
08-01-2022,1,58
08-01-2022,2,59
08-01-2022,3,63
08-01-2022,4,59
08-01-2022,6,41
08-01-2022,7,71
08-01-2022,8,75
08-01-2022,9,86
08-01-2022,10,91
08-01-2022,11,104
08-01-2022,12,106
08-01-2022,13,96
08-01-2022,14,97
08-01-2022,15,106
08-01-2022,16,104
08-01-2022,17,103
08-01-2022,18,95
08-01-2022,19,85
08-01-2022,20,76
08-01-2022,21,66
08-01-2022,22,64
08-01-2022,23,49
09-01-2022,0,62
09-01-2022,1,63
09-01-2022,2,56
09-01-2022,3,58
09-01-2022,7,69
09-01-2022,8,74
09-01-2022,9,87
09-01-2022,10,98
09-01-2022,11,110
09-01-2022,12,113
09-01-2022,13,99
09-01-2022,14,98
09-01-2022,15,105
09-01-2022,16,101
09-01-2022,17,98
09-01-2022,18,91
09-01-2022,19,83
09-01-2022,20,74
09-01-2022,21,60
09-01-2022,22,66
09-01-2022,23,49
10-01-2022,0,67
10-01-2022,1,71
10-01-2022,2,65
10-01-2022,6,46
10-01-2022,7,69
10-01-2022,8,73
10-01-2022,9,85
10-01-2022,10,99
10-01-2022,11,114
10-01-2022,12,119
10-01-2022,13,109
10-01-2022,14,108
10-01-2022,15,117
10-01-2022,16,112
10-01-2022,17,109
10-01-2022,18,100
10-01-2022,19,88
10-01-2022,20,78
10-01-2022,21,66
10-01-2022,22,72
10-01-2022,23,55
11-01-2022,0,69
11-01-2022,1,72
11-01-2022,3,71
11-01-2022,5,57
11-01-2022,6,52
11-01-2022,7,66
11-01-2022,8,67
11-01-2022,9,77
11-01-2022,10,98
11-01-2022,11,103
11-01-2022,12,106
11-01-2022,13,97
11-01-2022,14,99
11-01-2022,15,111
11-01-2022,16,108
11-01-2022,17,106
11-01-2022,18,99
11-01-2022,19,93
11-01-2022,20,79
11-01-2022,21,68
11-01-2022,22,74
11-01-2022,23,57
12-01-2022,0,71
12-01-2022,2,66
12-01-2022,4,69
12-01-2022,5,58
12-01-2022,6,53
12-01-2022,7,63
12-01-2022,8,64
12-01-2022,9,76
12-01-2022,10,95
12-01-2022,11,98
12-01-2022,12,95
12-01-2022,13,91
12-01-2022,14,94
12-01-2022,15,106
12-01-2022,16,103
12-01-2022,17,103
12-01-2022,18,98
12-01-2022,19,95
12-01-2022,20,81
12-01-2022,21,70
12-01-2022,22,77
12-01-2022,23,60
13-01-2022,1,68
13-01-2022,6,49
13-01-2022,7,61
13-01-2022,8,61
13-01-2022,9,74
13-01-2022,10,88
13-01-2022,11,98
13-01-2022,12,97
13-01-2022,13,94
13-01-2022,14,94
13-01-2022,15,105
13-01-2022,16,99
13-01-2022,17,100
13-01-2022,18,96
13-01-2022,19,96
13-01-2022,20,80
13-01-2022,21,70
13-01-2022,22,76
13-01-2022,23,62
14-01-2022,0,70
14-01-2022,1,70
14-01-2022,3,66
14-01-2022,6,52
14-01-2022,7,60
14-01-2022,8,58
14-01-2022,9,73
14-01-2022,10,81
14-01-2022,11,96
14-01-2022,12,95
14-01-2022,13,92
14-01-2022,14,92
14-01-2022,15,102
14-01-2022,16,94
14-01-2022,17,96
14-01-2022,18,94
14-01-2022,19,96
14-01-2022,20,82
14-01-2022,21,64
14-01-2022,22,69
14-01-2022,23,61
15-01-2022,0,63
15-01-2022,1,66
15-01-2022,2,57
15-01-2022,4,52
15-01-2022,7,55
15-01-2022,8,57
15-01-2022,9,74
15-01-2022,10,80
15-01-2022,11,101
15-01-2022,12,106
15-01-2022,13,108
15-01-2022,14,106
15-01-2022,15,113
15-01-2022,16,100
15-01-2022,17,100
15-01-2022,18,95
15-01-2022,19,93
15-01-2022,20,80
15-01-2022,21,67
15-01-2022,22,59
15-01-2022,23,59
16-01-2022,0,60
16-01-2022,1,72
16-01-2022,2,63
16-01-2022,4,57
16-01-2022,5,54
16-01-2022,6,46
16-01-2022,7,55
16-01-2022,8,59
16-01-2022,9,72
16-01-2022,10,76
16-01-2022,11,100
16-01-2022,12,108
16-01-2022,13,112
16-01-2022,14,111
16-01-2022,15,116
16-01-2022,16,101
16-01-2022,17,101
16-01-2022,18,95
16-01-2022,19,93
16-01-2022,20,85
16-01-2022,21,66
16-01-2022,22,55
16-01-2022,23,60
17-01-2022,0,63
17-01-2022,2,65
17-01-2022,6,51
17-01-2022,7,55
17-01-2022,8,62
17-01-2022,9,78
17-01-2022,10,80
17-01-2022,11,100
17-01-2022,12,106
17-01-2022,13,111
17-01-2022,14,108
17-01-2022,15,115
17-01-2022,16,102
17-01-2022,17,102
17-01-2022,18,96
17-01-2022,19,94
17-01-2022,20,85
17-01-2022,21,64
17-01-2022,22,52
17-01-2022,23,58
18-01-2022,0,57
18-01-2022,6,48
18-01-2022,7,61
18-01-2022,8,66
18-01-2022,9,79
18-01-2022,10,76
18-01-2022,11,93
18-01-2022,12,92
18-01-2022,13,98
18-01-2022,14,96
18-01-2022,15,101
18-01-2022,16,87
18-01-2022,17,90
18-01-2022,18,86
18-01-2022,19,88
18-01-2022,20,86
18-01-2022,21,62
18-01-2022,22,52
18-01-2022,23,59
19-01-2022,0,55
19-01-2022,2,53
19-01-2022,5,58
19-01-2022,6,54
19-01-2022,7,60
19-01-2022,8,64
19-01-2022,9,79
19-01-2022,10,75
19-01-2022,11,93
19-01-2022,12,88
19-01-2022,13,98
19-01-2022,14,96
19-01-2022,15,99
19-01-2022,16,85
19-01-2022,17,91
19-01-2022,18,88
19-01-2022,19,89
19-01-2022,20,89
19-01-2022,21,65
19-01-2022,22,55
19-01-2022,23,62
20-01-2022,0,62
20-01-2022,2,60
20-01-2022,5,61
20-01-2022,6,56
20-01-2022,7,59
20-01-2022,8,65
20-01-2022,9,74
20-01-2022,10,73
20-01-2022,11,92
20-01-2022,12,85
20-01-2022,13,95
20-01-2022,14,92
20-01-2022,15,94
20-01-2022,16,84
20-01-2022,17,90
20-01-2022,18,85
20-01-2022,19,88
20-01-2022,20,89
20-01-2022,21,66
20-01-2022,22,56
20-01-2022,23,66
21-01-2022,0,64
21-01-2022,1,68
21-01-2022,2,61
21-01-2022,6,60
21-01-2022,7,57
21-01-2022,8,63
21-01-2022,9,72
21-01-2022,10,73
21-01-2022,11,91
21-01-2022,12,85
21-01-2022,13,94
21-01-2022,14,92
21-01-2022,15,93
21-01-2022,16,84
21-01-2022,17,90
21-01-2022,18,86
21-01-2022,19,89
21-01-2022,20,90
21-01-2022,21,55
21-01-2022,22,53
21-01-2022,23,63
22-01-2022,0,62
22-01-2022,1,64
22-01-2022,2,58
22-01-2022,3,53
22-01-2022,5,57
22-01-2022,7,53
22-01-2022,8,74
22-01-2022,9,73
22-01-2022,10,74
22-01-2022,11,99
22-01-2022,12,97
22-01-2022,13,101
22-01-2022,14,101
22-01-2022,15,103
22-01-2022,16,96
22-01-2022,17,104
22-01-2022,18,105
22-01-2022,19,102
22-01-2022,20,94
22-01-2022,21,58
22-01-2022,22,56
22-01-2022,23,63
23-01-2022,0,62
23-01-2022,1,63
23-01-2022,2,57
23-01-2022,6,56
23-01-2022,7,55
23-01-2022,8,72
23-01-2022,9,71
23-01-2022,10,75
23-01-2022,11,121
23-01-2022,12,129
23-01-2022,13,134
23-01-2022,14,131
23-01-2022,15,130
23-01-2022,16,119
23-01-2022,17,125
23-01-2022,18,125
23-01-2022,19,120
23-01-2022,20,90
23-01-2022,21,57
23-01-2022,22,53
23-01-2022,23,64
24-01-2022,0,61
24-01-2022,2,58
24-01-2022,3,53
24-01-2022,5,58
24-01-2022,6,54
24-01-2022,7,61
24-01-2022,8,75
24-01-2022,9,73
24-01-2022,10,77
24-01-2022,11,130
24-01-2022,12,140
24-01-2022,13,147
24-01-2022,14,148
24-01-2022,15,150
24-01-2022,16,137
24-01-2022,17,138
24-01-2022,18,134
24-01-2022,19,126
24-01-2022,20,94
24-01-2022,21,59
24-01-2022,22,60
24-01-2022,23,67
25-01-2022,0,62
25-01-2022,1,66
25-01-2022,6,53
25-01-2022,7,59
25-01-2022,8,70
25-01-2022,9,74
25-01-2022,10,76
25-01-2022,11,120
25-01-2022,12,122
25-01-2022,13,130
25-01-2022,14,131
25-01-2022,15,134
25-01-2022,16,125
25-01-2022,17,127
25-01-2022,18,121
25-01-2022,19,115
25-01-2022,20,91
25-01-2022,21,55
25-01-2022,22,56
25-01-2022,23,63
26-01-2022,5,54
26-01-2022,6,52
26-01-2022,7,57
26-01-2022,8,61
26-01-2022,9,74
26-01-2022,10,73
26-01-2022,11,102
26-01-2022,12,97
26-01-2022,13,101
26-01-2022,14,97
26-01-2022,15,94
26-01-2022,16,85
26-01-2022,17,88
26-01-2022,18,80
26-01-2022,19,82
